repo,bug_commit_sha,message,date,author,label,fix_commit_sha,fix_message,files_changed,additions,deletions,clean_message
dotnet/runtime,53956ab5c5c000956259220ce74dd72c395f53b2,"[mono][hotreload] Ignore if we receive an empty update. (#120333)

* If we receive an empty update we should just ignore it.

* Update src/mono/mono/component/hot_reload.c

Co-authored-by: Copilot <175728472+Copilot@users.noreply.github.com>

---------

Co-authored-by: Copilot <175728472+Copilot@users.noreply.github.com>",2025-10-03 16:34:19+00:00,Thays Grazia,0,,,1,4,2,[mono][hotreload] ignore if we receive an empty update. (issue_ref)* if we receive an empty update we should just ignore it.* update src/mono/mono/component/hot_reload.c
dotnet/runtime,170fd3d7c91d3626282672dcb3d224e2a7b0a694,Replace Marshal.SizeOf with sizeof operator,2025-10-03 16:38:36+00:00,Kevin Jones,0,,,4,23,34,replace marshal.sizeof with sizeof operator
dotnet/runtime,ae2104904921c9466c35c2422800346f21b8e919,"Remove HybridGlobalization from perf-ios-scenarios-build-jobs.yml (#120338)

Remove HybridGlobalization from perf-ios-scenarios-build-jobs.yml, the last place in the performance repo testing flow that references it from the cleanup.",2025-10-03 16:50:45+00:00,Parker Bibus,0,,,1,2,7,"remove hybridglobalization from perf-ios-scenarios-build-jobs.yml (issue_ref)remove hybridglobalization from perf-ios-scenarios-build-jobs.yml, the last place in the performance repo testing flow that references it from the cleanup."
dotnet/runtime,1c955dd5d34fd34fbe1e111a4b46c87b874432ef,"Avoid sort allocations (#116109)

* Extracted a separate region to prevent accidental modifications

* ArraySortHelperForTComparer

* missing static

* restore special casing

---------

Co-authored-by: Tarek Mahmoud Sayed <10833894+tarekgh@users.noreply.github.com>",2025-10-03 18:45:28+00:00,Package,0,,,2,447,2,avoid sort allocations (issue_ref)* extracted a separate region to prevent accidental modifications* arraysorthelperfortcomparer* missing static* restore special casing---------
dotnet/runtime,51ca4ba6064990852307ca0f8efa3dee885cafec,Detect if RSA-384 is supported on the platform,2025-10-03 19:37:23+00:00,Kevin Jones,0,,,4,89,34,detect if rsa-384 is supported on the platform
dotnet/runtime,caf8cf3ebeaea73ff979978bbabd985d1d9a9475,"Revert ""Use a ReaderWriterLockSlim in RcwCache (#117792)"" (#120370)

This reverts commit a0748134c931391cf310f8eb4b78d4874f378463.",2025-10-03 20:04:40+00:00,Aaron Robinson,0,,,1,4,19,"revert ""use a readerwriterlockslim in rcwcache (issue_ref)"" (issue_ref)this reverts commit a0748134c931391cf310f8eb4b78d4874f378463."
dotnet/runtime,d6adddf448ecbf3128eb762a5ea480a676624775,"Limit the use of a pointer to the lexical scope of the target

Co-authored-by: Jan Kotas <jkotas@microsoft.com>",2025-10-03 21:18:21+00:00,Jeremy Barton,0,,,1,9,9,limit the use of a pointer to the lexical scope of the target
dotnet/runtime,00827336cc507d8c6f934b90e61790f9d24ca42d,"Use switch statement to map socket errors (#120364)

Co-authored-by: Copilot <175728472+Copilot@users.noreply.github.com>
Co-authored-by: Stephen Toub <stoub@microsoft.com>",2025-10-03 23:21:12+00:00,Jan Kotas,0,,,1,92,111,use switch statement to map socket errors (issue_ref)
dotnet/runtime,a12d21630fffc479582fc914f444e2c83d327e3b,Update Microsoft.NETCore.Native.Windows.targets (#120368),2025-10-04 04:12:09+00:00,舰队的偶像-岛风酱!,0,,,1,1,1,update microsoft.netcore.native.windows.targets (issue_ref)
dotnet/runtime,a869b45f1d8e46a0032e303d13bafac468dbae77,[wasm][coreCLR] unify -fwasm-exceptions and -msimd128 (#120365),2025-10-04 07:43:34+00:00,Pavel Savara,0,,,8,40,7,[wasm][coreclr] unify -fwasm-exceptions and -msimd128 (issue_ref)
dotnet/runtime,83c947b3f16e1fed7ca6d31865c1bd65f6915632,Remove redundant guid parsing (#120413),2025-10-05 08:28:20+00:00,Egor Bogatov,0,,,2,3,2,remove redundant guid parsing (issue_ref)
dotnet/runtime,8167e996bf816d375f21b9b045442906e673c7e9,"TimeZones improvement (#119662)

* TimeZones improvement

* Address the feedback

* Address David's feedback

* Feedback addressing

* Adjust one case calculation

* Address more feedback",2025-10-05 17:57:22+00:00,Tarek Mahmoud Sayed,1,b3a8d0d3efb0df687c68f815082cb22180a29a18,"Fix GetSystemTimeZone to return filtered list (#121095)

Fixes https://github.com/dotnet/runtime/issues/117422

We maintain an internal cache, `_systemTimeZones`, that maps time zone
IDs to their corresponding `TimeZoneInfo` objects. Entries are added
when either `TimeZoneInfo.GetSystemTimeZones(...)` or
`TimeZoneInfo.FindSystemTimeZoneById(...)` is called.

On Linux and macOS, `TimeZoneInfo.FindSystemTimeZoneById(...)` attempts
to retrieve the time zone object by reading the appropriate time zone
file (for example, `/usr/share/zoneinfo/America/Los_Angeles` for Pacific
Time). When `TimeZoneInfo.GetSystemTimeZones()` is called, it reads the
list of available time zones from the `/usr/share/zoneinfo/zone.tab`
file. This file provides a filtered list that excludes legacy time zones
and avoids duplicate entries with different IDs.

The issue arises when `TimeZoneInfo.FindSystemTimeZoneById(...)` is
called with a legacy time zone ID that is not listed in `zone.tab`. In
that case, the corresponding time zone object is still created and added
to the `_systemTimeZones` cache. Later, when
`TimeZoneInfo.GetSystemTimeZones(...)` is invoked, the list populated
from `zone.tab` may include a duplicate time zone (same display name but
different ID), such as both `UTC` and `UCT`. This can cause problems for
UI applications that display time zone names, as duplicates appear in
the list.

The fix ensures that `GetSystemTimeZones()` returns only the filtered
list derived from `zone.tab`, excluding any cached entries added from
legacy or non-standard sources. This approach preserves cache
consistency and performance, while preventing duplicates from appearing
in the final list.

Windows systems are not affected by this issue, so the change will have
minimal impact there aside from shared code adjustments.",7,1571,995,timezones improvement (issue_ref)* timezones improvement* address the feedback* address david's feedback* feedback addressing* adjust one case calculation* address more feedback
