repo,bug_commit_sha,message,date,author,label,fix_commit_sha,fix_message,files_changed,additions,deletions,clean_message
dotnet/runtime,1bfcb853a3444b5c6011dede2631f77ebb7e660e,"Handle 'lib' variants in ModuleNameVariations to generate DirectPInvokes (#118285)

In ILC, when a DirectPInvokes item was prefixed with 'lib', it wouldn't recognize the library and wouldn't generate a direct pinvoke. There are a lot of places within the repo (and I assume other codebases) that use the 'lib' prefix in DirectPInvokes, so it seems to make more sense to handle that case rather than remove the prefix from all usages.

This accounts for the scenario with `[DllImport(""libMyLibrary"")]` and `--directpinvoke MyLibrary`, but not the scenario with `[DllImport(""MyLibrary"")]` and `--directpinvoke:libMyLibrary`.

Co-authored-by: Jan Kotas <jkotas@microsoft.com>",2025-08-05 17:39:23+00:00,Jackson Schuster,1,4faabd3922eb3889d20c37cec235f390fe1c389d,"Flip logic for enabling VXSort in the GC (#118633)

For native AOT we [document](https://learn.microsoft.com/en-us/dotnet/core/deploying/native-aot/optimizing) three build modes: a blended default, optimized for size, and optimized for speed.

Typically, optimize for speed is needed to get as closed as possible to CoreCLR-JIT performance (e.g. optimize for speed is the only mode that enables Tier-1 inliner in the JIT). The blended default gets close, but this gives an extra percent or two in throughput at the cost of more size.

The VXSort code and table costs 115,712 bytes.

We currently compile with VXSort enabled in blended mode and optimize for speed. We link out VXSort when optimizing for size. Maybe this is not something that should be part of the blended default.

* When you do `dotnet new console --aot` and `dotnet publish` the hello world, 11% of the output binary is VXSort (!)
* Even in more significant apps (e.g. a simple Kestrel host), VxSort is still a single-digit percentage of the app.
* I was not able to measure improvement with VxSort on real world apps that I tried (native AOT compiled ILC, benchmarks we use in ASP.NET labs).

I'm leaning towards disabling this on blended builds.

Our default guidance if someone is not happy with native AOT TP is to switch to Speed optimized builds, so if there's a problem because of this being off, our default guidance would resolve this right away without even having to profile and root cause the problem to sorting. I think using VxSort in the Speed optimization mode only is the right default.",3,13,6,"handle 'lib' variants in modulenamevariations to generate directpinvokes (issue_ref)in ilc, when a directpinvokes item was prefixed with 'lib', it wouldn't recognize the library and wouldn't generate a direct pinvoke. there are a lot of places within the repo (and i assume other codebases) that use the 'lib' prefix in directpinvokes, so it seems to make more sense to handle that case rather than remove the prefix from all usages.this accounts for the scenario with and , but not the scenario with and ."
dotnet/runtime,67541ba44ad96622b0bdb2dd4fb85c42f9a3f387,JIT: Always compute loop iteration estimate in loop inversion if we have PGO data (#116104),2025-08-05 18:19:02+00:00,Aman Khalid,0,,,3,36,97,jit: always compute loop iteration estimate in loop inversion if we have pgo data (issue_ref)
dotnet/runtime,1dd74ea505761b657a7dafa3577c42d752514d5c,"Fix reading Zip64 end of central directory locator (#118239)

* Fix reading Zip64 end of central directory locator

* Update src/libraries/System.IO.Compression/src/System/IO/Compression/ZipHelper.Async.cs

Co-authored-by: Copilot <175728472+Copilot@users.noreply.github.com>

* Fix build

* Add test

* Update src/libraries/System.IO.Compression/src/System/IO/Compression/ZipArchive.cs

* Handle another offset out of bounds case.

* Improve ZipArchiveFuzzer

* Add another test case

* Add a comment

---------

Co-authored-by: Copilot <175728472+Copilot@users.noreply.github.com>",2025-08-05 20:33:05+00:00,Radek Zikmund,1,f76cbfd61d4d638e477260dc458b40d0262c5b1f,"Make SubReadStream seekable when underlying stream is seekable (#118720)

* Initial plan

* Implement seekable SubReadStream when underlying stream is seekable

Co-authored-by: rzikm <32671551+rzikm@users.noreply.github.com>

* Fix bounds checking in SubReadStream.Seek and add test for reading entry content twice

Co-authored-by: rzikm <32671551+rzikm@users.noreply.github.com>

* Address PR feedback: fix bounds checking, use localized strings, refactor test

Co-authored-by: rzikm <32671551+rzikm@users.noreply.github.com>

* Fix ReadStreamSeekOps test to allow seeking beyond end of stream

Co-authored-by: rzikm <32671551+rzikm@users.noreply.github.com>

* Add braces to if statements per .editorconfig requirement

Co-authored-by: rzikm <32671551+rzikm@users.noreply.github.com>

* Update ReadStreamOps test to check compression method instead of using size heuristic

Co-authored-by: alinpahontu2912 <56953855+alinpahontu2912@users.noreply.github.com>

* Update ReadStreamOps test to dynamically check CanSeek property and test seeking behavior accordingly

Co-authored-by: alinpahontu2912 <56953855+alinpahontu2912@users.noreply.github.com>

* Fix SubReadStream seek operations to have immediate observable effects

Co-authored-by: alinpahontu2912 <56953855+alinpahontu2912@users.noreply.github.com>

* Apply suggestions from code review

Co-authored-by: Copilot <175728472+Copilot@users.noreply.github.com>

* Revert immediate observable effects from SubReadStream seek operations

Co-authored-by: alinpahontu2912 <56953855+alinpahontu2912@users.noreply.github.com>

* Revert dfd29b2 changes and restore e525dfb immediate observable effects

- Reverted the problematic helper method from dfd29b2 that replaced reflection in tests
- Restored the e525dfb changes that make SubReadStream seek operations have immediate observable effects
- Position setter and Seek method now call _superStream.Seek() immediately rather than deferring
- All 1335 tests pass

Co-authored-by: alinpahontu2912 <56953855+alinpahontu2912@users.noreply.github.com>

* Honor return value of Seek and use Position setter in Position property

Co-authored-by: alinpahontu2912 <56953855+alinpahontu2912@users.noreply.github.com>

---------

Co-authored-by: copilot-swe-agent[bot] <198982749+Copilot@users.noreply.github.com>
Co-authored-by: rzikm <32671551+rzikm@users.noreply.github.com>
Co-authored-by: alinpahontu2912 <56953855+alinpahontu2912@users.noreply.github.com>
Co-authored-by: Copilot <175728472+Copilot@users.noreply.github.com>",7,132,53,fix reading zip64 end of central directory locator (issue_ref)* fix reading zip64 end of central directory locator* update src/libraries/system.io.compression/src/system/io/compression/ziphelper.async.cs
dotnet/runtime,d9be7197f5ef8703e8eed959fcd4f1cc18f80bb3,"Remove 2GB allocations from MemoryStream_SeekOverflow_Throws. (#118400)

This test was allocating arrays that were nearly 2GB in size in order to attempt to test an edge case around seek overflowing. These large allocations are very unable in CI and started failing for Android + CoreCLR.

The test is already disabled for Linux, for iOS, for tvOS, and partially for Windows. Rather than disable it yet again, let's just not test the very large allocation sizes. At this point the test has been disabled on so many platforms for being problematic we aren't getting much value from the large allocations.",2025-08-05 21:21:29+00:00,Kevin Jones,0,,,1,1,6,"remove 2gb allocations from memorystream_seekoverflow_throws. (issue_ref)this test was allocating arrays that were nearly 2gb in size in order to attempt to test an edge case around seek overflowing. these large allocations are very unable in ci and started failing for android + coreclr.the test is already disabled for linux, for ios, for tvos, and partially for windows. rather than disable it yet again, let's just not test the very large allocation sizes. at this point the test has been disabled on so many platforms for being problematic we aren't getting much value from the large allocations."
dotnet/runtime,1b45b1b74cc7f8a50a1c5cc2f01435136f57fc9b,Replace `native sized` -> `native-sized` (#118402),2025-08-05 23:18:50+00:00,xtqqczze,0,,,5,6,6,replace -> (issue_ref)
dotnet/runtime,565b6d3b8ee5366dd77c6722529d241d0ea3b1ba,"Replace NET8_0_OR_GREATER with NET across all source files (#118363)

Co-authored-by: agocke <515774+agocke@users.noreply.github.com>",2025-08-05 23:56:15+00:00,Copilot,1,8304b036d770614875656072a9d169548234677e,"Avoid custom attribute routine in NetEventSource (#120422)

* Avoid custom attribute routine in NetEventSource

* add EventSourceSettings.EtwManifestEventFormat

* Apply Miha's FB

* revert

* More event sources

* fix whitespace

* use EtwManifestEventFormat

* DiagnosticSourceEvent uses self-describing one",115,261,261,replace net8_0_or_greater with net across all source files (issue_ref)
dotnet/runtime,b8ed7bb436a69b42af9b844337b0d9774171ba1b,"Managed Composite ML-DSA + ECDSA for netfx (#118356)

Co-authored-by: Copilot <175728472+Copilot@users.noreply.github.com>",2025-08-06 01:11:37+00:00,Pranav Senthilnathan,1,6edbc501ed9ccaa928e139695d45de010b3a45e1,Fix Composite ML-DSA OIDs,15,790,350,managed composite ml-dsa + ecdsa for netfx (issue_ref)
dotnet/runtime,17224878cf768799046cc2c762fd775101a8eb26,"Add tests for assembly resolution downgrading via extension mechanisms (#118040)

The runtime supports assembly version downgrading (resolving a request for A, Version=3.0 with A, Version=1.0) but only through extension mechanisms:
- AppDomain.AssemblyResolve event handler
- AssemblyLoadContext.Resolving event handler
- Custom AssemblyLoadContext.Load override

However, there were no tests specifically validating this downgrading behavior. This change adds tests to validate that assembly resolution extension mechanisms can successfully downgrade assembly version requests, while normal runtime resolution cannot.",2025-08-06 02:08:51+00:00,Copilot,0,,,4,276,0,"add tests for assembly resolution downgrading via extension mechanisms (issue_ref)the runtime supports assembly version downgrading (resolving a request for a, version=3.0 with a, version=1.0) but only through extension mechanisms:- appdomain.assemblyresolve event handler- assemblyloadcontext.resolving event handler- custom assemblyloadcontext.load overridehowever, there were no tests specifically validating this downgrading behavior. this change adds tests to validate that assembly resolution extension mechanisms can successfully downgrade assembly version requests, while normal runtime resolution cannot."
dotnet/runtime,5faa3467d4de01df6d601fbaaa27520c0cd507dc,Introduce MetadataEEType node halfway between Constructed and Necessary (#118060),2025-08-06 04:24:24+00:00,Michal Strehovský,1,2432268f95ccd64b2e24fb6e24c7b033b53645a5,Fix constrained call corner cases (#111178),38,526,139,introduce metadataeetype node halfway between constructed and necessary (issue_ref)
dotnet/runtime,dc341ae9ae91ba59c7d3765be5c136bea4c0d052,Increase default stack guard on x86 Windows (#118277),2025-08-06 05:07:58+00:00,Gregg Miskelly,0,,,1,3,4,increase default stack guard on x86 windows (issue_ref)
dotnet/runtime,2432268f95ccd64b2e24fb6e24c7b033b53645a5,Fix constrained call corner cases (#111178),2025-08-06 06:19:40+00:00,Michal Strehovský,1,ac85d6f15d49482b5f595719dac6f4ea58a3a5f0,"Fix static virtual methods for delegate creation (#118470)

* Fix static virtual methods for delegate creation
- Notably for creation of delegates to SVM methods which do not require generic dictionary lookups
- Also a drive by fix of the vtable handling for NativeImageLayout which was causing crashes of the DAC when used in debug builds

Fixes #109200",15,246,109,fix constrained call corner cases (issue_ref)
dotnet/runtime,25c3d905477f747ed60a14b4c414a0fc45144998,"Add default StaticWebAssetMakeReferencedAssetOriginalItemSpecAbsolute for WebAssembly apps (#118394)

* Add StaticWebAssetMakeReferencedAssetOriginalItemSpecAbsolute to WebAssembly props

Co-authored-by: ilonatommy <32700855+ilonatommy@users.noreply.github.com>

---------

Co-authored-by: copilot-swe-agent[bot] <198982749+Copilot@users.noreply.github.com>
Co-authored-by: ilonatommy <32700855+ilonatommy@users.noreply.github.com>",2025-08-06 08:27:29+00:00,Copilot,0,,,1,1,0,add default staticwebassetmakereferencedassetoriginalitemspecabsolute for webassembly apps (issue_ref)* add staticwebassetmakereferencedassetoriginalitemspecabsolute to webassembly props
dotnet/runtime,e1feed82281d371e9a1044cd937b6a213e67f96e,"[clr-interp] Implement missing support for startup path (#118404)

* Refactor string allocation method to use native-sized integer; add support for CPBLK operation in interpreter; Special-case RuntimeHandle constructors

* Add null reference checks before memcpy

* Include namespace checks for RuntimeHandle types

* Refactor EmitCall method to simplify type handling; replace memcpy with memcpyNoGCRefs for null reference safety

* Remove unnecessary include of classnames.h",2025-08-06 12:05:58+00:00,Milos Kotlar,1,02340297442f3e50b2207bb5c739d1323d7fc769,"Fix interpreter helper and stack size computation (#118477)

This change fixes two issues:
* INTOP_CALL_HELPER_P_S was taking arguments from wrong locations in the instruction
* The total stack size computation in the call stub generator was incorrect in case
  arguments smaller than 8 bytes were passed on the stack.",4,29,4,[clr-interp] implement missing support for startup path (issue_ref)* refactor string allocation method to use native-sized integer; add support for cpblk operation in interpreter; special-case runtimehandle constructors* add null reference checks before memcpy* include namespace checks for runtimehandle types* refactor emitcall method to simplify type handling; replace memcpy with memcpynogcrefs for null reference safety* remove unnecessary include of classnames.h
dotnet/runtime,0f7b74b0d71101041209ad029f4b52900cdff5b2,"SVE: Remove unsigned implementation of ShiftRightArithmeticNarrowingSaturateEven/Odd (#118338)

The uqshrnb/t instructions perform a logical shift, when the intrinsic is an arithmetic shift.

For reference: #94015",2025-08-06 13:50:09+00:00,snickolls-arm,0,,,6,7,91,"sve: remove unsigned implementation of shiftrightarithmeticnarrowingsaturateeven/odd (issue_ref)the uqshrnb/t instructions perform a logical shift, when the intrinsic is an arithmetic shift.for reference: issue_ref"
dotnet/runtime,0787787d5adb4508b9bfe181ff8a31bd6cd8eefc,"Restore registers at the head of chains of contained nodes (#118430)

Fixes #118377",2025-08-06 13:58:25+00:00,Alan Hayward,1,77fe5dc0fb97ab728d00482a6ff4718ec467b68d,"JIT: Fix heap allocations (#120290)

Also override the global new operators to assert unconditionally, to
catch this common pitfall proactively.",3,75,17,restore registers at the head of chains of contained nodes (issue_ref)fixes issue_ref
dotnet/runtime,9f229235b3fb51cc96f6576e72330f546e5dd290,"Restore temp register in switch table (#118439)

Regression after #117048, using `idxReg` as temp clobbered the value if it was used later",2025-08-06 15:38:22+00:00,Tomasz Sowiński,0,,,2,7,4,"restore temp register in switch table (issue_ref)regression after issue_ref, using as temp clobbered the value if it was used later"
dotnet/runtime,82f0bd1d38010d82d43855d9ef88da5307652088,"[RISC-V] Replace addi, addiw with mov, sext.w when immediate is zero (#117932)",2025-08-06 15:39:31+00:00,Donguk Ju,0,,,1,3,3,"[risc-v] replace addi, addiw with mov, sext.w when immediate is zero (issue_ref)"
dotnet/runtime,3057101c0479ff67b389d5a578b3e25cc8b8512a,"Rename some files compiled for netstandard21 (#118435)

* Apply to `System.Threading.Channels.csproj` (reverting change from https://github.com/dotnet/runtime/pull/58011/commits/72ee52ff5d5759cfc02547dbed7a0a55356e25e3#diff-e7466c9e3cc83951ed6013ec85fe49b27aac911eaf0509566f6c53aac70e8797)
* Apply to `System.Threading.Tasks.Dataflow.csproj`
* Apply to `System.Security.Cryptography.Pkcs.csproj`",2025-08-06 16:04:47+00:00,xtqqczze,0,,,9,6,6,rename some files compiled for netstandard21 (issue_ref)* apply to (reverting change from #diff-e7466c9e3cc83951ed6013ec85fe49b27aac911eaf0509566f6c53aac70e8797)* apply to * apply to
dotnet/runtime,e7e3cc2eb7a53bbfa90549b6ce6d43f710b9f785,"Allow two display names for Sydney time zone (#118329)

+ disable NoBackwardTimeZones test on Android",2025-08-06 16:13:03+00:00,Matous Kozak,0,,,1,4,3,allow two display names for sydney time zone (issue_ref)+ disable nobackwardtimezones test on android
dotnet/runtime,df500bdde3ad78d01c5101653b72f73683a7e447,"Use `OrderedDictionary<TKey,TValue>.TryGetValue Method` on more targets (#118441)",2025-08-06 17:25:51+00:00,xtqqczze,0,,,1,4,4,use on more targets (issue_ref)
dotnet/runtime,6916150a98011e3e199d7c3fefe7da4a1611f009,"Remove further uses of dynamic from HardwareIntrinsic test code (#118449)

This will prevent any further conflict with NEON code and make it
easier to enable SVE tests on NativeAOT later.",2025-08-06 17:28:49+00:00,snickolls-arm,0,,,1,28,29,remove further uses of dynamic from hardwareintrinsic test code (issue_ref)this will prevent any further conflict with neon code and make iteasier to enable sve tests on nativeaot later.
dotnet/runtime,8c7de742a77ed3919a3f3fe8c4475fce689f5e83,Remove redundant `#if NET` directives from .NET-only files (#118424),2025-08-06 17:54:55+00:00,Copilot,0,,,6,0,16,remove redundant directives from .net-only files (issue_ref)
dotnet/runtime,a3df2a80eba1730416e4bd4266955d9468534687,"Implement NoSEH flag setting for crossgened modules in ILLink (#117779)

* Set NoSEH flag for crossgened modules in ILLink output

Co-authored-by: AaronRobinsonMSFT <30635565+AaronRobinsonMSFT@users.noreply.github.com>",2025-08-06 18:31:04+00:00,Copilot,0,,,1,1,0,implement noseh flag setting for crossgened modules in illink (issue_ref)* set noseh flag for crossgened modules in illink output
dotnet/runtime,fdf73d8e86dd9cd93502ff1fc57dcde3fea18550,"Implement type name resolution for ILLink analyzer

Adds Roslyn analyzer support for parsing type names passed to
Type.GetType.

Reapplies e5b1d021938d41b589feeb5b6e9dcb55035dfda9 which was reverted
due to https://github.com/dotnet/runtime/issues/106321. Now that
Roslyn has updated to reference System.Reflection.Metadata 9.0, we
could use `TypeName` from that assembly. However, the code was using
`TypeNameHelpers.Unescape` which was moved to `TypeName.Unescape` in
.NET 10.

Instead of using the 9.0.0 version, this just source includes the
sources for the TypeNameResolver to ensure we get the same behavior in
the analyzer as we have in ILC/ILLink.",2025-08-06 20:28:12+00:00,Sven Boemer,1,c270c9e92d16d7fd0592eff15521f50cf8d9cf25,"Add limit on trim analyzer CFG convergence iterations (#118760)

With large block counts, the CFG convergence takes a long time and performs a lot of Meets, allocating a new Dictionary for each Value in each block. This adds up to gigabytes of allocations in the process.

Ideally we would fix the performance issue with some optimization, but I'm still working on a proper solution. To fix the issue for .NET 10 in the meantime, we can add a limit to the number of iterations to bail out if we reach an excessively large number of iterations. The largest number of iterations in the runtime build is 2600, so 10,000 seems fairly reasonable. The build time of the project in issue #118121 is around ~20 seconds with 10,000 iterations and ~70 seconds with 20,000.",26,320,111,"implement type name resolution for illink analyzeradds roslyn analyzer support for parsing type names passed totype.gettype.reapplies e5b1d021938d41b589feeb5b6e9dcb55035dfda9 which was reverteddue to now thatroslyn has updated to reference system.reflection.metadata 9.0, wecould use from that assembly. however, the code was using which was moved to in.net 10.instead of using the 9.0.0 version, this just source includes thesources for the typenameresolver to ensure we get the same behavior inthe analyzer as we have in ilc/illink."
dotnet/runtime,4da283c90108e35aed0af4f36cff32c581c658e7,"[mono][debugger] Fix assertion when stepping (#118458)

This PR fixes assertion failures when stepping in the Mono debugger on ARM64 by aligning the breakpoint address calculation logic with the AMD64 implementation. The changes remove the division by 4 that was causing incorrect indexing into the breakpoint addresses array.",2025-08-06 21:21:38+00:00,Thays Grazia,1,ee4be3ddc6ef4cb4514bd7981704da525e0eb8e9,"[mono][arm64] Fix SeqPointInfo allocation (#118542)

`bp_addrs` now needs to contain a pointer slot for every single byte in the code.

Regressed after https://github.com/dotnet/runtime/pull/118458

Fixes https://github.com/dotnet/runtime/issues/118519",1,3,7,[mono][debugger] fix assertion when stepping (issue_ref)this pr fixes assertion failures when stepping in the mono debugger on arm64 by aligning the breakpoint address calculation logic with the amd64 implementation. the changes remove the division by 4 that was causing incorrect indexing into the breakpoint addresses array.
dotnet/runtime,6b4936ea5f284601de5734a796c1a95cf2f8a9f1,"Use module as ID for debugger module cache instead of domain assembly (#118414)

* Index CordbModule using module instead of domain assembly

* Ensure domain assembly is non-null in CordbModule",2025-08-06 21:33:34+00:00,Tom McDonald,1,688beda0d9943935cd8ff4735d488d2658baa3eb,"[RISC-V] Introduce C extension for Integer Register-Register Operations (#117408)

* Introduce C extension; decrease code alignment to 2 bytes

* Utilize C extension for the rest of integer register-register operations

* Apply suggestions from code review

Co-authored-by: Tomasz Sowiński <tomeksowi@gmail.com>

* Ensure compressed instructions are not yet used in prolog / epilog generation

Co-authored-by: Tomasz Sowiński <tomeksowi@gmail.com>

* Temporarily disable assertion & return early instead when trying to generate compressed instruction in prolog / epilog

* Fix missed adjustments to unwind info

* Update GCInfoTypes and UnwindInfo to reflect code alignment change

* Use unsigned type for RVC reg numbers

* Move _MvAdd & MiscAlu cost calculation to the correct place

* Use labels instead of hard coded branch offsets

* Modify TODO comments to TODO-RISCV64-RVC for C extension specific todos

* Fix skip calculation in unwinder

* Update assumption on RISC-V instruction length

* Update minimum code alignment of RISC-V in TargetDetails.cs

* Update RISC-V ELF header to include RVC bit

* Adjust and add RISCV64-RVC specific todos

* Adjust RISC-V RVC instruction formatting in R2RDump

* Add TODO comment on introducing a switch in jitconfigvalues.h to show c.* prefix in RVC instruction names

* Fix if defined guard usage

Co-authored-by: Tomasz Sowiński <tomeksowi@gmail.com>

* Temporarily disable ProbeRiscV64Quirks

---------

Co-authored-by: Tomasz Sowiński <tomeksowi@gmail.com>",6,39,5,use module as id for debugger module cache instead of domain assembly (issue_ref)* index cordbmodule using module instead of domain assembly* ensure domain assembly is non-null in cordbmodule
dotnet/runtime,8b082658f770e88f4383d332803799015d5c7836,Remove List<T>.Enumerator.MoveNextRare (#118425),2025-08-06 21:48:06+00:00,Stephen Toub,0,,,3,16,17,remove list<t>.enumerator.movenextrare (issue_ref)
dotnet/runtime,386cb8d92b2ff53b54ec8572132215c78b2d0f00,"JIT: create inferred GDVs for enumerator var uses that lack PGO (#118461)

Long-running enumerator loops at Tier0+instr will see their executions
transition over to a non-instrumented OSR version of the code.

This can cause loss of PGO data in the portions of the method that
execute after the leaving the loop that inspires OSR.

For enumerator vars we can safely deduce the likely classes from
probes made earlier in the method. So when we see a class profile
for an enumerator var, remember it and use it for subsequent calls
that lack their own profile data.

Addresses part of #118420.",2025-08-07 01:15:50+00:00,Andy Ayers,1,4a5eb9de38e0f45937e5a688a980da32f3a5f83c,"JIT: slightly increase the inline budget (#118641)

The inline budget is set by the root method being compiled. If we inline
a large method into a small one, we sometimes run out of budget trying
to inline the large method's callees.

Increase the budget from 20 to 22 to give us a bit more breathing room.

Fixes some regressions from #114996 / #116054",2,108,1,"jit: create inferred gdvs for enumerator var uses that lack pgo (issue_ref)long-running enumerator loops at tier0+instr will see their executionstransition over to a non-instrumented osr version of the code.this can cause loss of pgo data in the portions of the method thatexecute after the leaving the loop that inspires osr.for enumerator vars we can safely deduce the likely classes fromprobes made earlier in the method. so when we see a class profilefor an enumerator var, remember it and use it for subsequent callsthat lack their own profile data.addresses part of issue_ref."
dotnet/runtime,a42ac91bc7360aaff9e030902294c9173d78b402,[Json] Avoid ReadOnlySequence with Stream deserializing (#118408),2025-08-07 04:55:21+00:00,Brennan,0,,,4,38,15,[json] avoid readonlysequence with stream deserializing (issue_ref)
dotnet/runtime,8fdfa4f45c8586efa76f982065fdf913dc4be005,Remove unnecessary length check in Guid parsing (#118181),2025-08-07 06:17:47+00:00,Pranav Senthilnathan,0,,,1,0,6,remove unnecessary length check in guid parsing (issue_ref)
dotnet/runtime,b622b6bf03dbdd83a3b378941b13f89c7ce50690,"Merge PriorityQueue.Enumerator.MoveNextRare into MoveNext and use ThrowHelper for version checks (#118467)

* Merge PriorityQueue.Enumerator.MoveNextRare into MoveNext method

Co-authored-by: stephentoub <2642209+stephentoub@users.noreply.github.com>

* Use ThrowHelper.ThrowVersionCheckFailed() instead of manual exception throwing

Co-authored-by: stephentoub <2642209+stephentoub@users.noreply.github.com>

* Set _index to -1 in PriorityQueue enumerator to match List<T> pattern

Co-authored-by: stephentoub <2642209+stephentoub@users.noreply.github.com>

* Apply suggestions from code review

Co-authored-by: xtqqczze <45661989+xtqqczze@users.noreply.github.com>

---------

Co-authored-by: copilot-swe-agent[bot] <198982749+Copilot@users.noreply.github.com>
Co-authored-by: Stephen Toub <stoub@microsoft.com>
Co-authored-by: xtqqczze <45661989+xtqqczze@users.noreply.github.com>",2025-08-07 07:03:41+00:00,Copilot,0,,,1,8,13,merge priorityqueue.enumerator.movenextrare into movenext and use throwhelper for version checks (issue_ref)* merge priorityqueue.enumerator.movenextrare into movenext method
dotnet/runtime,02340297442f3e50b2207bb5c739d1323d7fc769,"Fix interpreter helper and stack size computation (#118477)

This change fixes two issues:
* INTOP_CALL_HELPER_P_S was taking arguments from wrong locations in the instruction
* The total stack size computation in the call stub generator was incorrect in case
  arguments smaller than 8 bytes were passed on the stack.",2025-08-07 11:48:49+00:00,Jan Vorlicek,1,b5c07d4bfe9928b0461de81fc360d5a90fcd7d3f,"Fix few startup path issues with interpreter (#118448)

* Fix few startup path issues with interpreter

This change fixes the following issues:
* Reverse pinvoke to method marked by UnmanagedCallersOnly attribute.
  The InterpExecMethod is entered in GC preemptive mode in that case, but
  it is expected to run in GC cooperative mode.
* Pinvoke to method marked by SuppressGCTransition attribute . The pinvoke is
  entered in GC preemtive mode, but it needs to be called in GC
  cooperative mode.
* Calling a delegate or a similar case when IL stub is used. The
  interpreter code is set only on the IL stub MethodDesc, but it needs
  to be set on both the IL stub and the original MethodDesc.

* Check for the SuppressGCTransition in interpreter at compile time

* PR feedback

* Update src/coreclr/vm/prestub.cpp

Co-authored-by: Jan Kotas <jkotas@microsoft.com>

* Update src/coreclr/vm/interpexec.cpp

Co-authored-by: Jan Kotas <jkotas@microsoft.com>

* Undo INTOP_CALL_PINVOKE opcode size bump

No longer needed after the previous commit

* Fix build break

---------

Co-authored-by: Jan Kotas <jkotas@microsoft.com>",2,3,7,fix interpreter helper and stack size computation (issue_ref)this change fixes two issues:* intop_call_helper_p_s was taking arguments from wrong locations in the instruction* the total stack size computation in the call stub generator was incorrect in case arguments smaller than 8 bytes were passed on the stack.
dotnet/runtime,f1be1dff1f03c036bcd4baa1293c9be09d6466e3,Return false in PropagateNeverToRuntime for BBJ_THROW blocks (#118280),2025-08-07 12:39:11+00:00,Egor Bogatov,0,,,2,44,34,return false in propagatenevertoruntime for bbj_throw blocks (issue_ref)
dotnet/runtime,5371f132982f26a2f0483e7e248efc9882c1ebd1,"[cDAC] Refactor datadescriptor infrastructure (#118453)

* modify datadescriptors to build using a cmake function
* move datadescriptor from src/coreclr/debug/runtimeinfo -> src/coreclr/vm/datadescriptor/",2025-08-07 13:56:12+00:00,Max Charlamb,0,,,17,338,234,[cdac] refactor datadescriptor infrastructure (issue_ref)* modify datadescriptors to build using a cmake function* move datadescriptor from src/coreclr/debug/runtimeinfo -> src/coreclr/vm/datadescriptor/
