Test Set Predictions
================================================================================
Format: True_Label | Predicted_Label | Probability
================================================================================

   1: 0 | 0 | 0.3136
   2: 0 | 0 | 0.3650
   3: 0 | 0 | 0.4364
   4: 0 | 0 | 0.4555
   5: 0 | 0 | 0.2978
   6: 0 | 0 | 0.3749
   7: 0 | 0 | 0.3697
   8: 0 | 0 | 0.3246
   9: 0 | 0 | 0.2733
  10: 0 | 0 | 0.2922
  11: 0 | 0 | 0.2970
  12: 1 | 0 | 0.4355
  13: 0 | 0 | 0.2702
  14: 1 | 1 | 0.7510
  15: 0 | 0 | 0.2982
  16: 0 | 0 | 0.2836
  17: 0 | 0 | 0.2720
  18: 1 | 1 | 0.7509
  19: 0 | 0 | 0.2867
  20: 0 | 0 | 0.4678
  21: 0 | 0 | 0.2884
  22: 1 | 1 | 0.6876
  23: 1 | 0 | 0.4921
  24: 1 | 1 | 0.7507
  25: 0 | 0 | 0.2821
  26: 1 | 0 | 0.3085
  27: 0 | 0 | 0.2690
  28: 0 | 0 | 0.3210
  29: 0 | 0 | 0.3562
  30: 0 | 0 | 0.2874
  31: 0 | 0 | 0.2905
  32: 1 | 1 | 0.6080
  33: 0 | 0 | 0.3191
  34: 1 | 1 | 0.5974
  35: 0 | 0 | 0.3137
  36: 1 | 0 | 0.3205
  37: 0 | 0 | 0.3016
  38: 1 | 1 | 0.7508
  39: 1 | 0 | 0.3869
  40: 1 | 0 | 0.2788
  41: 0 | 0 | 0.4100
  42: 0 | 0 | 0.2926
  43: 0 | 0 | 0.2827
  44: 1 | 0 | 0.2849
  45: 1 | 1 | 0.7478
  46: 0 | 0 | 0.3194
  47: 0 | 0 | 0.4689
  48: 1 | 1 | 0.7489
  49: 0 | 1 | 0.5167
  50: 0 | 0 | 0.2702
  51: 1 | 0 | 0.3088
  52: 1 | 1 | 0.7482
  53: 1 | 0 | 0.3954
  54: 0 | 0 | 0.2849
  55: 1 | 1 | 0.7508
  56: 1 | 1 | 0.7509
  57: 1 | 0 | 0.3358
  58: 0 | 0 | 0.2957
  59: 0 | 0 | 0.4763
  60: 1 | 1 | 0.5062
  61: 0 | 0 | 0.3396
  62: 0 | 0 | 0.3050
  63: 1 | 1 | 0.7511
  64: 1 | 0 | 0.2937
  65: 0 | 0 | 0.3020
  66: 0 | 0 | 0.4126
  67: 0 | 0 | 0.3184
  68: 1 | 1 | 0.7506
  69: 0 | 0 | 0.2989
  70: 0 | 0 | 0.4029
  71: 0 | 1 | 0.5757
  72: 0 | 0 | 0.2936
  73: 1 | 0 | 0.4757
  74: 0 | 0 | 0.3734
  75: 0 | 0 | 0.2891
  76: 0 | 0 | 0.3212
  77: 0 | 0 | 0.2872
  78: 0 | 0 | 0.2967
  79: 0 | 0 | 0.3325
  80: 0 | 0 | 0.4702
  81: 0 | 0 | 0.4915
  82: 1 | 1 | 0.7507
  83: 0 | 1 | 0.5545
  84: 0 | 0 | 0.4806
  85: 0 | 0 | 0.2929
  86: 0 | 0 | 0.2690
  87: 0 | 1 | 0.5584
  88: 0 | 0 | 0.2788
  89: 0 | 0 | 0.2880
  90: 1 | 1 | 0.5685
  91: 1 | 0 | 0.4347
  92: 0 | 0 | 0.2844
